ID,Date,Opponent,Is_Night_Game,Location,Is_Opponent_AP_Ranked,Media,Result
1,9/3/22,OSU,Yes,Away,In,1-ABC,L
2,9/10/22,Marshall,No,Home,Out,2-NBC,L
3,9/17/22,California,No,Home,Out,2-NBC,W
4,9/24/22,UNC,No,Away,Out,1-ABC,W
5,10/8/22,BYU,Yes,Neutral,In,2-NBC,W
6,10/15/22,Stanford,Yes,Home,Out,2-NBC,L
7,10/22/22,UNLV,No,Home,Out,3-XYZ,W
8,10/29/22,Syracuse,No,Away,Out,1-ABC,W
9,11/5/22,Clemson,Yes,Home,In,2-NBC,W
10,11/12/22,Navy,No,Neutral,Out,1-ABC,W
11,11/19/22,BC,No,Home,Out,2-NBC,W
12,11/26/22,USC,Yes,Away,In,1-ABC,L
13,12/30/22,SC,No,Neutral,Out,3-XYZ,W
14,8/26/23,Navy,No,Neutral,Out,2-NBC,W
15,9/2/23,TSU,No,Home,Out,2-NBC,W
16,9/9/23,NC State,No,Away,Out,1-ABC,W
17,9/16/23,CMich,No,Home,Out,3-XYZ,W
18,9/23/23,OSU,Yes,Home,In,2-NBC,L
19,9/30/23,Duke,Yes,Away,Out,1-ABC,W
20,10/7/23,Louisville,Yes,Away,Out,1-ABC,L
21,10/14/23,USC,Yes,Home,In,2-NBC,W
22,10/28/23,Pitt,No,Home,Out,2-NBC,W
23,11/4/23,Clemson,No,Away,In,1-ABC,L
24,11/18/23,WF,No,Home,Out,2-NBC,W
25,11/25/23,Stanford,Yes,Away,Out,3-XYZ,W
26,12/29/23,OregonS,No,Neutral,In,3-XYZ,W
27,8/31/24,TAMU,Yes,Away,In,1-ABC,W
28,9/7/24,NIU,No,Home,Out,2-NBC,L
29,9/14/24,Purdue,No,Away,Out,3-XYZ,W
30,9/21/24,Miami(OH),No,Home,Out,2-NBC,W
31,9/28/24,Louisville,No,Home,Out,3-XYZ,W
32,10/12/24,Stanford,No,Home,Out,2-NBC,W
33,10/19/24,GT,No,Away,Out,3-XYZ,W
34,10/26/24,Navy,No,Neutral,Out,1-ABC,W
35,11/9/24,FSU,Yes,Home,In,2-NBC,W
36,11/16/24,Virginia,No,Home,Out,2-NBC,W
37,11/23/24,Army,Yes,Neutral,Out,2-NBC,W
38,11/30/24,USC,No,Away,In,3-XYZ,W
39,12/20/24,Indiana,Yes,Home,Out,1-ABC,W
40,1/2/25,Georgia,No,Neutral,In,3-XYZ,W
41,1/9/25,PSU,Yes,Neutral,In,3-XYZ,?
